id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1177,3.40737819446e-09,1.09224380573e-07,4.30141312858e-13,1.09048980219e-14,9.98803072156e-10,4.38512792572e-14,1.39115847123e-11,2.58649884666e-10,1.4419584399e-07,3.76419627997e-10,1.34119992521e-10,5.53590264862e-06,2.33159166108e-09,1.38679774705e-08,8.64790115247e-07,1.98878024413e-11,9.40665033556e-06,5.26440752581e-10,4.22293529741e-11,1.15004492208e-10,1.29969183381e-12,2.82026238528e-13,1.49586801876e-11,3.94328549914e-14,1.0635546218e-13,2.90009475801e-13,1.27562075985e-07,6.2247962579e-10,1.11861544094e-15,5.28921121174e-13,1.66528643698e-13,2.98617552506e-14,2.24304453851e-12,1.19173849443e-12,3.03553567109e-13,6.7104630066e-11,4.40121807609e-10,8.26206440761e-10,1.88361731843e-13,1.87016172618e-11,2.2668708774e-10,1.89486963881e-09,3.49167840513e-13,3.92128723076e-12,1.00083568222e-10,1.01077498419e-12,9.40895115106e-13,2.17172876868e-10,1.85313023709e-09,1.5025044659e-07,9.22814811334e-14,4.9155442937e-14,1.52343276191e-11,2.38311400174e-13,4.07875007897e-14,1.15223287814e-13,7.61032606818e-12,2.90941303629e-11,1.24682838661e-08,2.06386660047e-11,1.94651466826e-12,5.94266298454e-14,1.54192437783e-09,3.26330274672e-10,6.31398834846e-11,9.99693375377e-15,5.18560061195e-11,2.68957928082e-11,4.0735232504e-14,6.53715740332e-14,2.06338299448e-13,4.15523633725e-12,2.98812641238e-13,1.77619721239e-11,4.60514489929e-10,1.51066419169e-09,9.30835755136e-11,2.79912013777e-09,2.05888799431e-10,1.7091999507e-14,6.50768209951e-11,4.94352397824e-12,8.55961098564e-11,2.1924700663e-11,1.06940408251e-10,9.51226438474e-11,1.08352555022e-10,1.51978441499e-12,3.02368287625e-11,1.27400120123e-07,2.15649791869e-12,2.59914325064e-08,5.70625644903e-10,3.21738347737e-09,1.77758772618e-07,0.999983277474,5.58824964399e-12,4.42155494709e-10,9.34647805764e-12
1178,4.92042514957e-10,3.13775211663e-10,8.16947703118e-11,6.78581183522e-11,1.93884926854e-10,2.67857786388e-14,1.62022052531e-11,7.39237307956e-12,1.32521061054e-12,4.68266862056e-13,3.29791977037e-15,1.28006671e-12,1.2026774355e-09,7.31660471538e-16,5.90904976217e-15,2.23141205978e-13,1.60904231321e-14,2.15119648268e-12,1.01259301522e-13,4.60591718069e-07,1.17156397795e-12,9.65148574142e-15,3.40051270111e-16,3.40119954704e-12,6.87088250575e-12,4.93111034828e-14,2.91269528808e-09,2.99312443544e-13,5.72438082272e-15,6.6212587996e-14,2.34613714243e-13,7.09742198462e-15,1.27699583152e-11,3.10875886501e-16,1.97600037393e-13,7.72251509737e-16,1.38060477694e-10,5.55292293033e-10,2.64700987058e-11,3.55254413507e-11,1.05523837947e-09,2.56341190632e-11,1.03941619678e-12,6.76639226251e-11,9.76058010242e-15,3.8102576015e-11,4.18323544452e-17,2.57162952756e-10,3.2924919999e-10,2.04658308033e-13,4.33437362364e-11,1.14087245357e-14,4.83123009327e-14,3.46130070217e-14,3.68524429164e-10,3.86060024169e-10,1.45008250871e-13,1.75152631313e-11,1.89831022563e-08,1.57202765845e-12,1.51433674578e-12,1.20032477065e-11,1.08942648834e-14,4.40597694309e-11,4.21145815566e-15,1.18253900214e-09,4.9721903487e-17,1.60898900448e-11,1.29476982948e-09,4.73885815731e-08,8.32647679718e-12,9.31966592663e-13,5.247912702e-14,3.1782045148e-07,1.7582026042e-16,1.45064963968e-13,1.03933766415e-08,1.93453084927e-14,2.13056937968e-15,9.21930426164e-13,3.93249467981e-14,6.34272045232e-13,1.4625855323e-08,1.02675861485e-16,7.36843485838e-12,0.999998923279,1.17796483395e-10,1.82738100222e-07,8.85419341162e-16,3.32775924386e-10,2.16884233696e-09,1.12416990565e-14,2.39763122104e-15,3.710080171e-15,3.47338021715e-11,2.29809596612e-11,1.02585380022e-08,6.66379191741e-14,8.8346414211e-12
1181,3.90419448809e-11,8.26626756494e-10,3.93353441973e-10,1.65439969942e-09,6.72654183044e-10,3.2751599801e-11,6.3547701708e-08,1.26903487228e-09,1.29315383742e-09,2.01946277364e-10,6.24301016495e-11,6.04045619971e-07,7.46133355508e-07,3.20093530439e-07,4.38533559833e-09,6.33149550736e-06,7.53692952009e-11,1.14796974918e-05,2.79097576633e-07,2.28727225785e-09,4.61050252261e-11,5.26999719564e-09,2.64268159779e-05,1.62055498649e-07,3.50739786256e-07,4.92755250228e-07,2.673031468e-12,7.96393526182e-07,7.92731622814e-09,1.62982228328e-07,5.0023290021e-08,1.7324343983e-11,3.82847990616e-09,1.56358742367e-07,8.18770986673e-08,3.22591233344e-09,5.74260281244e-09,4.31541241749e-09,1.17815314882e-07,1.24119445207e-07,8.14657708605e-09,1.25346353028e-08,2.70856364486e-11,1.56928934045e-11,1.23962602806e-07,4.96224096867e-09,9.1278896633e-08,2.69407489404e-09,8.27628923309e-11,1.29204175942e-10,2.13769854693e-10,8.44777935815e-10,2.74534616456e-08,1.22158306787e-09,1.29630545843e-09,1.98986240587e-11,7.51457459354e-11,2.72941088828e-06,2.54839382641e-08,3.01807871958e-10,3.72723182623e-09,7.72494572561e-09,0.999924236441,6.45028301388e-11,1.67305609768e-09,4.43923286513e-08,1.10148828602e-06,1.94340750923e-06,1.84196783266e-09,1.30758789871e-10,3.87074463847e-08,5.46560718039e-10,2.65124503374e-09,9.62062347745e-08,1.64264695278e-09,9.22437637337e-11,6.67936760725e-10,4.27687268549e-08,8.36305444702e-11,3.28637149312e-07,1.88801532212e-08,1.98414592684e-07,1.20469559897e-09,1.13020719547e-09,8.3520916242e-12,1.55650709098e-09,1.15447341269e-07,1.43613460468e-09,3.18010512408e-08,7.84090404462e-09,1.91047772244e-10,1.56156511826e-06,1.44165101879e-09,1.79310090419e-06,1.51510019448e-09,1.58143963845e-05,4.33678070632e-07,3.28488339656e-07,1.52366106195e-08
1183,2.53177153069e-08,1.15474693731e-08,6.93178903274e-05,5.06834377596e-08,6.88600482377e-08,7.21909811488e-07,1.30311804406e-08,2.3790483228e-07,4.03225923747e-09,1.36253279465e-08,0.989081428107,2.30360799116e-08,8.4026117532e-09,8.341356492e-07,2.84411857839e-08,1.4458941025e-09,7.18968114446e-08,5.37197538545e-10,3.22047927915e-07,8.70751804489e-09,2.09160456064e-08,0.000101927530771,7.27274026951e-05,1.08447433836e-07,1.74678864025e-08,6.54464267456e-08,8.99733984129e-10,2.7134597173e-08,7.30684272348e-07,2.03959062017e-08,0.000407226413056,0.00838551760333,4.100575289e-06,1.42477392563e-06,1.76338460243e-07,1.25468481438e-05,7.76532050076e-09,6.64380417669e-11,1.75673857308e-11,9.96866766894e-12,4.59823482377e-11,1.60883362066e-09,1.91080579234e-06,1.26417576863e-08,0.000381710761779,2.76214409736e-07,0.00122919745401,3.43072586516e-11,1.15109263597e-10,1.07218598307e-05,3.76510023917e-09,5.32643382443e-08,2.07874621833e-08,6.13166927518e-06,2.27347015241e-08,2.16901645218e-06,1.42505010902e-06,2.07008882241e-10,1.13626820677e-10,9.16158586662e-12,4.54117470256e-08,3.52927046207e-06,3.50518551877e-08,3.27201072016e-10,1.29057334871e-05,5.7193789839e-08,1.29218608397e-05,4.19165620021e-07,1.97183246071e-05,2.65799983365e-09,1.3735411017e-07,2.0000526515e-08,1.42229840079e-08,3.83976503782e-06,4.63681614332e-07,2.14408272137e-07,2.00598586197e-10,2.74896078713e-08,1.08227660104e-08,1.17704968924e-07,4.18232059273e-07,1.21385382586e-06,5.8507544517e-11,6.74400261054e-07,6.94246624293e-10,1.52666942119e-10,2.48632814522e-08,1.38289364069e-10,1.34227503448e-06,1.34804674096e-10,9.52639278988e-07,1.3397937514e-07,0.000111759821324,5.71061126155e-06,7.50933344083e-07,2.62233645136e-10,1.02916844641e-09,1.56697360218e-07,4.88821192084e-05
1185,3.25879756499e-06,2.27240701235e-08,2.07498739096e-08,6.58579576695e-07,1.03895389006e-08,4.10388081614e-09,3.48093755477e-09,1.73186694882e-08,8.6136476362e-09,3.79467189379e-08,8.11330795083e-06,2.68024555215e-09,3.07043202062e-06,5.14096158447e-08,1.27823123161e-09,1.27939104943e-08,8.69679899906e-09,9.77969633297e-09,1.26589210365e-07,1.91294360108e-08,2.6302396147e-07,2.37543528477e-09,2.41406199392e-09,7.98388353452e-08,1.18472565645e-08,1.15520141374e-06,4.77353617115e-09,1.53602969392e-10,3.54151939991e-09,1.26804883714e-08,1.53747849291e-09,1.26773275577e-06,3.62120733501e-05,1.10089444169e-06,2.06871412476e-10,2.2502983553e-08,4.41461466661e-10,1.84563612135e-08,1.18971659316e-09,1.92777824731e-08,8.96236700724e-11,6.19556734485e-09,3.4500689834e-11,7.65414452741e-09,1.31221242942e-07,5.34878189708e-08,1.71837767225e-06,2.26832428905e-10,4.96289332334e-09,7.07822461336e-09,6.65165061803e-10,5.36293940504e-09,1.90789253651e-08,8.93204418497e-08,3.2007864402e-07,1.35401859585e-06,6.03812043426e-08,2.00715061133e-10,7.29432219736e-09,9.85039191028e-09,6.45008270659e-07,1.94001088425e-09,4.17706084441e-08,3.54356740128e-10,6.99232186331e-07,0.999879798118,1.92143222066e-10,2.80760060173e-09,5.15890987023e-05,5.32463046223e-08,1.23743137236e-06,4.03920597442e-08,7.38041994564e-09,2.15781103734e-09,1.81428007653e-07,4.23897430464e-07,1.13188931213e-08,1.34675416853e-09,9.25242210817e-09,7.34767851683e-07,1.91256533846e-07,1.33471809476e-08,2.35371549318e-09,3.87004824575e-10,7.58128158123e-09,2.41742129649e-07,2.69785078704e-07,2.40577919809e-07,1.12349309245e-08,1.99929441235e-10,4.87336131296e-08,9.34495581904e-08,4.54710429412e-08,1.35665959542e-07,3.84091398219e-09,3.10384021054e-10,4.61599621645e-09,5.93393765232e-08,3.71442123258e-06
1188,2.14250875877e-05,5.03575168254e-07,6.59623396707e-10,1.90489257556e-06,1.64388177982e-10,1.93029264298e-11,3.57799519461e-10,1.17739212569e-08,1.64950833257e-08,6.87244110455e-08,3.18635783012e-09,1.69884833088e-10,4.15431251991e-05,1.74104728642e-09,1.28071667933e-07,2.39024296366e-11,2.41962283423e-09,1.78477449803e-08,3.93749903216e-09,4.46384006473e-07,5.53446129575e-08,1.36041625916e-10,8.44355218081e-12,1.36092330632e-11,5.30426458179e-08,4.8932647742e-12,0.00137242852477,8.89561106685e-10,2.48615509241e-12,9.11566842056e-12,2.79167311476e-13,1.23467185143e-10,1.28513880811e-10,1.95299114976e-10,4.44954623581e-09,6.77441104745e-11,2.5622737647e-08,1.41929822141e-08,1.16867830416e-06,3.30421721826e-10,3.9871195423e-08,0.98875277814,1.44943813374e-10,7.84870024027e-09,4.52848556207e-11,1.37504806363e-08,3.66735479769e-09,5.38882426728e-07,0.00950404834304,1.85671151052e-08,4.05887037229e-06,4.70771406833e-09,4.73568330666e-11,1.53772439124e-06,9.55655488555e-06,7.35032701571e-08,6.18318980815e-09,3.89674689214e-10,9.25846683478e-07,3.07246429039e-07,1.0614662996e-10,1.68862664907e-08,6.53119920272e-11,1.00761740218e-07,6.47655678472e-10,3.83751466702e-08,7.95895326674e-14,2.19781845991e-11,1.72637030394e-08,3.29100166984e-10,4.95768308927e-11,5.56492359936e-11,1.2473422198e-10,3.11466610653e-11,3.84562188275e-09,3.28833164031e-07,3.79309823068e-06,1.36659189306e-10,1.24672563564e-08,8.63451276342e-09,8.21960628898e-10,3.01044237705e-13,8.87488319047e-08,1.27271211837e-08,4.66077820002e-09,0.000277793622365,8.56431791942e-09,1.21835223866e-07,1.62585127923e-10,1.14969492608e-08,2.02386266839e-08,1.61865041954e-07,1.25516992512e-12,1.84023478567e-10,2.61562553904e-07,2.75226171794e-07,4.32113149001e-08,2.80344035107e-06,3.19139822758e-07
1189,3.30987528036e-09,1.65610556143e-09,0.999985803357,6.3798136115e-10,4.3653227146e-11,1.39141908972e-06,4.08488257042e-07,8.10637277281e-11,2.02755314761e-10,8.80631717869e-11,4.72221854544e-11,8.37806821576e-11,5.43387446409e-12,1.68889671526e-12,1.32969547817e-12,5.74530470396e-10,2.23612786967e-12,1.4734268172e-09,1.33994499494e-11,2.62743995789e-08,1.28168701897e-09,1.76385494417e-07,3.92910959806e-11,2.85459006422e-07,6.29589940471e-09,7.10858300091e-09,5.73628719421e-13,4.90702016333e-08,3.37913749891e-11,1.38200637209e-09,4.63268113904e-06,9.24149564636e-08,4.82831580908e-09,3.48688744387e-10,1.08816127799e-06,9.45443151976e-11,2.45747484441e-11,1.24850065475e-07,1.72751586551e-08,5.95908599382e-08,9.60348601345e-07,2.32355469885e-11,4.20847741521e-08,4.33945174636e-09,6.81495162909e-10,2.68097773164e-08,2.42231995419e-12,1.06269444714e-08,4.83998430115e-13,6.4774197722e-13,1.09174735832e-07,3.13388870963e-12,9.73186149479e-11,6.55574817359e-14,7.71157337868e-09,1.58643188365e-10,1.46754072396e-11,7.88578038483e-08,1.45702284318e-08,1.37997972013e-07,1.68470396067e-08,4.62173692588e-08,1.8014835729e-11,4.01479938788e-11,9.86233048077e-11,9.97397223988e-10,1.65535079483e-08,2.73552215181e-08,1.42665046823e-07,4.86821463608e-08,1.2687469766e-09,5.75927641662e-11,5.54241477618e-09,2.70893436796e-09,8.60105509838e-14,1.99271799919e-11,1.64689667347e-06,3.02337885453e-11,3.9245786922e-11,1.12875449131e-08,1.23922445476e-11,9.39781358756e-07,4.83216313787e-08,1.68964781891e-11,3.55636966165e-09,4.03814304315e-09,4.63178821185e-09,3.61757282495e-07,2.6698602862e-12,4.77558419343e-09,2.05114602913e-08,3.37995353822e-12,3.13816601978e-10,1.77722358527e-13,1.65342688245e-08,8.51577083677e-11,1.01048741516e-06,1.97501819804e-11,3.92326513195e-08
1190,2.18902698087e-05,1.92941239684e-06,1.51781679789e-05,0.000111770529996,3.23511794549e-07,1.27094736291e-08,3.08304079247e-05,0.00147299810185,0.000463076311132,4.45322490666e-07,0.000151421100248,0.000639480485863,0.0027881090399,0.000263984700894,2.73348770375e-05,3.56002349714e-08,9.80045964129e-10,0.57335190366,1.06739370744e-07,0.00052716264451,6.54092494862e-06,9.47288118559e-09,4.47792658484e-09,5.92406973131e-08,1.59910307761e-07,8.99688851503e-09,8.52847081379e-06,1.2755546597e-07,3.01335747182e-06,8.21049575425e-08,1.7818176854e-05,2.86936765203e-07,8.78471423234e-07,1.16935762438e-06,9.6877148684e-05,5.62044486481e-08,2.94936724926e-06,4.04285828277e-07,1.28640044149e-05,5.13760459843e-08,6.71801489753e-08,0.000187534250693,2.00167809732e-05,1.06308910231e-06,3.94929128084e-07,0.00181893963715,3.32005074046e-06,0.000752268898199,0.0354557524186,0.000176752875142,0.000368128566209,2.43106192345e-10,0.344439769001,0.000199661349782,2.59825225234e-06,4.3950269611e-07,9.3464339779e-09,1.542697168e-06,0.000244431711085,3.5874244911e-06,1.65894895822e-06,2.94634843839e-07,5.46771895569e-07,3.31655117641e-07,2.13451190906e-07,8.65234011356e-07,2.25560644041e-06,2.41569603346e-06,0.00113322625863,1.01825398991e-05,1.29294872033e-08,4.57701356527e-07,1.04901620203e-09,0.000110277065636,1.84028306366e-07,0.000159419399292,1.71101971119e-06,1.25861965076e-09,1.32918346972e-08,0.000437204595053,3.87409334393e-07,0.0064861789743,6.55914818329e-06,0.000906559319252,2.00545720692e-06,0.000165320901805,0.00948492856124,3.55334405848e-06,3.08331290565e-08,0.000620381848817,7.45020725381e-07,0.000141878138124,0.000767280012429,2.99879154215e-06,0.0157698261007,2.41205588978e-05,1.05399992461e-07,8.48464155106e-09,5.96959420332e-05
1191,4.32717959755e-08,7.02835125848e-10,1.28022361874e-07,1.69787772875e-06,2.5187280243e-09,5.93290050508e-10,1.10742165224e-08,1.09607345967e-07,2.18504440292e-09,4.20161078278e-10,1.15089868318e-06,7.74614618854e-08,4.9970214524e-08,2.78582048103e-07,3.06367581413e-09,1.30047784191e-10,5.96033039859e-11,3.01802258829e-08,7.41479083939e-07,4.12673477797e-08,4.13836380171e-10,1.0898536353e-08,2.69458786446e-10,1.38141738018e-09,4.82190681572e-08,9.25567479119e-08,1.52999566766e-09,5.25593773089e-09,3.77041666616e-07,6.98815756231e-10,1.53897924506e-05,7.93350870058e-11,7.19990396535e-09,9.73205756923e-09,9.42477663922e-09,1.16232113563e-08,1.80036170805e-09,4.63268399607e-11,1.29986057404e-10,6.15248678654e-09,3.87066809327e-10,3.38054567339e-11,8.36592549144e-09,4.76776001676e-07,1.92426786299e-08,1.65455563952e-08,2.42118221339e-08,3.72167230778e-09,2.97595417425e-07,1.49172928501e-07,2.11814221947e-07,2.26676975807e-11,0.00112423760978,4.38880082122e-06,3.0511060326e-07,9.4002948707e-08,1.24509523438e-07,3.66129196732e-09,4.27319350217e-09,1.47476355402e-09,1.43325459223e-07,6.03775063145e-07,8.13166494487e-08,1.62777669471e-09,1.04208254438e-08,3.81257552577e-08,1.28297516704e-07,1.44635940028e-06,0.00126720656647,0.000211329789172,4.18683808344e-07,9.67118721889e-08,3.91347545842e-10,1.33648204765e-06,1.14817730439e-09,2.80373150016e-06,1.08485667497e-07,3.96122289994e-09,3.68863754643e-11,9.55143994204e-08,5.69575215957e-09,0.000150810322159,2.81061830776e-09,9.05926839896e-07,4.0055387571e-11,3.02373764931e-07,0.997178010132,4.53300336144e-09,9.66661478296e-10,2.79021142598e-08,3.15888053139e-06,1.78048961032e-08,8.10646367038e-06,3.72900816941e-08,1.71456334286e-08,3.38571557418e-09,6.50605939909e-07,1.35583570813e-09,2.13706689786e-05
1192,7.3364851149e-08,5.22375649877e-08,4.5466017366e-11,3.20480060996e-07,6.74862345082e-12,4.77922841579e-12,3.76128346453e-11,1.04404959888e-09,1.56638468741e-08,1.6231218792e-09,1.04417716121e-09,5.86581133944e-12,5.5512586335e-06,7.50831564393e-10,1.34771395239e-07,1.02548116723e-11,7.08415265488e-09,3.93816043736e-09,2.57867189494e-11,4.22988711676e-08,1.60733980471e-07,3.35497001311e-11,6.03652095589e-11,6.3574518681e-13,1.21012689385e-10,5.85880147218e-12,2.94806160277e-06,2.82980025447e-11,6.36891612279e-13,3.28345032807e-13,2.47619962708e-13,1.63677016029e-10,4.36230093038e-11,6.06078206361e-11,2.85990076782e-10,6.29671236696e-11,5.96978348604e-09,1.60557870174e-09,1.2199803855e-09,4.13615206575e-11,6.82877434727e-10,0.999971209403,1.13453871188e-11,1.09924538658e-10,4.33884391826e-12,5.20622412746e-09,4.72676022845e-09,8.44649365517e-09,1.46000827012e-05,3.38162108954e-10,2.41454269757e-07,7.7867314181e-09,1.08679845958e-11,2.36238936621e-08,7.53915701612e-09,7.43447702934e-10,5.7472242432e-10,1.17147357984e-11,1.70344841419e-09,1.16064451446e-09,5.11415950165e-12,3.24372343551e-12,2.97065049675e-12,3.16140100735e-09,5.99950407421e-11,2.29797328438e-09,1.18636815169e-13,9.02031516045e-14,2.7790341387e-11,4.27255630773e-14,2.47802016045e-13,1.22412050618e-12,8.32406457787e-12,2.89229560442e-14,4.8881993594e-09,3.23013697382e-09,9.46587915066e-10,5.19247025326e-11,5.00906020279e-09,4.47786135996e-11,3.47146629687e-10,3.18445869188e-14,2.00024180964e-09,3.09699237036e-09,1.3872399375e-09,4.43428858349e-08,1.00306075432e-10,7.55807763954e-09,2.91537847919e-11,1.42853308215e-10,1.25438422321e-11,7.12675743789e-07,2.17693561383e-13,1.88124445291e-10,1.22810329231e-06,2.79043213663e-08,9.65688530073e-12,2.50916717691e-06,5.37807135756e-09
1193,2.26317734446e-12,2.24049352405e-12,1.18248041092e-11,6.92430022412e-11,6.92660019357e-11,4.279867752e-12,3.14426677186e-11,7.41635979265e-10,4.59441709111e-11,2.78088027045e-12,9.8431030934e-11,5.68136297064e-07,1.02891562004e-09,1.36837281704e-07,1.05819779072e-10,1.70969535419e-11,2.74300630944e-15,2.96502209776e-07,2.82424784187e-10,1.73020940125e-12,4.258745451e-11,5.83801168688e-13,1.51541344016e-11,2.36700293398e-10,1.34681813767e-11,9.51144802187e-10,1.60927202061e-11,1.24407818257e-12,6.75587092302e-07,2.3645896582e-10,2.201739218e-08,5.13875197811e-12,3.25645122524e-11,3.13603785911e-09,2.04311577597e-12,8.26410825464e-11,2.3088344594e-13,2.46596018681e-14,1.79821264878e-10,9.46698724335e-13,6.29721959797e-15,4.80171561603e-14,2.10207711928e-13,2.17884664388e-11,1.3966296141e-11,8.35545391794e-10,2.83436310492e-08,1.78823267997e-11,5.50850804745e-09,8.58525503812e-10,9.2275260241e-13,1.35309567827e-14,0.999993877255,2.55743588699e-07,3.36605502472e-11,4.20298012367e-13,1.07911868037e-11,8.53649267714e-11,1.29901649222e-11,7.48832223281e-12,6.3810346827e-08,7.41896779471e-13,2.49342418754e-07,1.64726539445e-13,5.9995014289e-12,4.87938925355e-09,7.20121390796e-07,2.12250121722e-10,8.29890125875e-13,2.1042973099e-06,3.62106579596e-09,2.48163916305e-09,1.45465300492e-13,5.01850783503e-09,1.50879061314e-10,5.2678488472e-09,3.98380613408e-14,1.49838445502e-11,2.23760435767e-13,6.32223654699e-07,1.93770627077e-10,2.00106400775e-08,1.99799052485e-13,8.31828687584e-08,6.21048835535e-13,9.42248398754e-11,1.8181605212e-08,1.44916182002e-12,3.72792938802e-11,2.16176951694e-11,4.069162338e-14,5.26894542359e-09,1.55531030944e-07,1.68238902315e-09,5.76530918305e-12,3.33074622973e-12,1.52040947861e-09,1.1270775605e-13,4.75150173006e-08
1195,2.62676300942e-06,1.65412473496e-07,8.53033837828e-07,0.998993389264,2.70748266591e-08,4.42420046317e-09,1.66973785061e-06,2.57063150345e-06,4.01281185419e-07,5.20014698539e-09,3.39977656254e-06,3.49154585866e-07,1.91299782372e-05,1.09220485551e-08,5.33719772815e-08,2.47715445366e-09,5.40210431293e-08,2.76109252328e-06,1.72364064275e-05,2.27050201677e-06,1.06000698247e-06,4.03865166976e-08,4.55471815242e-08,2.62069366798e-08,3.05449553462e-06,9.38425898852e-07,1.42796823565e-06,1.32020986957e-07,6.67147541029e-07,1.24908240011e-09,1.67927679536e-06,2.91603204124e-07,4.66583842599e-07,6.25827754017e-09,2.29405944448e-07,3.74939538798e-08,1.5364753378e-06,2.10669180192e-07,2.76042220636e-08,4.47286783133e-06,2.12376728413e-07,5.62226741796e-06,2.08192994273e-07,0.000369333185726,2.71089552428e-07,9.84978101761e-06,1.71165897828e-07,2.69880256438e-07,4.33514145011e-07,2.76717662428e-07,6.46907636474e-06,7.37404810544e-08,2.62742874401e-05,5.35762350053e-07,3.97902153833e-09,2.48072243693e-07,1.08514131294e-07,7.43369894256e-07,2.40736595587e-05,5.52317377694e-07,2.41309992563e-05,1.12081967994e-08,1.72590142334e-06,9.87824823483e-08,1.69943067479e-08,7.42607439376e-07,3.85028548083e-08,3.03432660365e-07,3.16591021598e-06,4.38622735851e-06,4.52795663869e-09,6.26108814421e-08,2.37433416691e-09,1.12202226137e-05,1.34286037244e-08,8.83673350546e-07,3.38189098375e-06,9.38920596839e-08,1.42982192939e-09,6.33522370383e-06,9.8770284952e-09,3.56609369642e-05,1.39883208866e-06,7.35793345563e-07,2.64047632508e-07,7.30357994644e-05,0.000261160827562,1.28420876222e-06,2.67295724276e-09,2.43053339166e-05,1.47921600452e-06,9.2646462764e-06,5.23481245341e-06,6.58196880746e-07,1.57289493202e-05,1.00998623225e-06,3.27851064784e-07,1.87489765943e-06,8.80104714132e-07
1199,6.19771784371e-06,6.86220038228e-10,1.98022844884e-12,7.90782217828e-09,9.12697119964e-09,8.46811860424e-13,2.28412809818e-12,8.54936433477e-06,2.80254175337e-08,9.92795601543e-10,0.000118422875435,2.94775244345e-07,3.36624377253e-09,8.89906014068e-09,4.01534784304e-08,5.36530980344e-11,7.83593777618e-07,5.98425314811e-08,2.01238096662e-05,2.97566252557e-12,5.86973598328e-09,5.95378213712e-12,4.32316981148e-13,6.75499029386e-12,2.98581214895e-10,1.76522088841e-11,1.83694629839e-07,5.12859592942e-11,1.83684844406e-10,4.84723011255e-11,9.68206659682e-11,2.67354342251e-10,1.85758422361e-09,1.99783061477e-09,3.77547923714e-12,5.08105432501e-09,1.27996847634e-13,6.43925222091e-11,5.77059428101e-12,3.14275090287e-13,1.80218569376e-10,2.08738158475e-11,8.18711398916e-11,1.39606132429e-08,9.6513589092e-08,4.60925276198e-12,7.40786157802e-11,3.08708492141e-11,5.63662007711e-09,0.999821155972,9.25839143074e-16,1.0186367707e-12,7.9310700249e-10,8.3857684265e-11,1.0302089715e-11,2.40694914837e-11,7.17631370213e-11,3.00342060772e-10,9.56482137572e-08,5.77089561417e-11,2.67796768802e-10,5.05149840703e-11,3.31456658722e-08,3.86376060788e-12,1.6753425521e-08,1.05854975754e-10,1.21265199634e-11,1.71338404887e-10,5.00055846786e-10,1.46570180018e-10,6.28579321408e-10,9.08318913538e-08,3.72942502587e-12,6.47767291612e-07,1.30398942019e-07,4.02288394772e-08,7.85476198602e-12,2.03005305771e-10,1.51997663657e-11,1.13251932984e-10,3.99613231684e-12,1.45069562147e-10,1.62033620352e-11,2.07013225331e-09,2.16795499594e-10,4.22443231327e-10,6.63525561946e-08,1.06093855256e-12,5.61749525416e-08,1.72215144851e-05,1.56698726321e-08,3.10210492677e-07,5.44104034531e-07,4.65495264775e-06,5.99022900065e-09,5.05078261229e-08,2.22943707458e-12,8.35286860899e-09,1.72003103281e-09
